Id,SalePrice
1572,93879.7101474384
1573,165752.0730734544
1574,184680.3709209976
1575,155783.78946843251
1576,200095.16760353782
1577,132907.6788092531
1578,196964.43193210545
1579,56111.44905867765
1580,147724.3713774639
1581,137097.31129025173
1582,110663.76964883367
1583,279257.29079146084
1584,219602.6743982045
1585,121990.34935284365
1586,31838.30223506235
1587,155590.14317030465
1588,213287.83760845408
1589,142443.34622194117
1590,83613.80346590834
1591,125392.00587249809
1592,192857.90571969122
1593,81733.24370275997
1594,131065.24897777935
1595,151435.63031708283
1596,209625.79219113517
1597,226343.45905826244
1598,140676.8359865796
1599,184424.2749192961
1600,188072.95383260294
1601,-14723.231292808545
1602,62206.69073869701
1603,129518.49685607181
1604,257773.7352946436
1605,146382.43856555133
1606,93194.91487871943
1607,251954.44225996826
1608,136891.47874141356
1609,207104.71470795816
1610,145283.31621735945
1611,68278.38883700827
1612,201790.12733208487
1613,195947.97853698413
1614,145343.1424532955
1615,127087.73260732112
1616,159514.1676310192
1617,67477.3974475353
1618,108683.73249775701
1619,32720.112755171198
1620,252191.79042550374
1621,101859.58577208378
1622,135926.82820233656
1623,177985.18768230322
1624,121994.99770179886
1625,157688.94299487
1626,144107.97158409917
1627,133581.12733661255
1628,181662.4244453384
1629,141650.69612431538
1630,365946.8079468712
1631,210451.6174447762
1632,274368.4521159689
1633,66450.66401258361
1634,99946.06583919859
1635,137531.48666358512
1636,237141.63474218012
1637,217593.44819595813
1638,245832.9432381165
1639,140455.13887381932
1640,204248.99916810953
1641,214520.06221026083
1642,182211.83404774734
1643,190087.7424839397
1644,132831.83948095771
1645,234565.20432222515
1646,162333.7607934433
1647,151701.77610953775
1648,223933.83492766035
1649,113312.0727085204
1650,93444.7896129585
1651,95809.38640427042
1652,184343.53512247777
1653,159507.57242391838
1654,165992.1421525815
1655,180131.13228732187
1656,171452.6015826769
1657,160254.93152723505
1658,141267.46098833677
1659,150701.31571398472
1660,192558.9004746413
1661,272212.38614490896
1662,284045.69065978273
1663,262396.637952913
1664,339718.08138673514
1665,293445.75516740716
1666,239103.5988245698
1667,282349.44791912613
1668,198971.5136822229
1669,224560.8126441882
1670,221889.147711819
1671,233128.59330004727
1672,341273.00066022726
1673,285544.5309868029
1674,273547.86016838637
1675,212302.6521732462
1676,224774.4412723555
1677,217995.0694441209
1678,362193.9703585089
1679,293285.2377269132
1680,372071.21932347654
1681,295430.96690095286
1682,247599.70732098707
1683,271176.0652288844
1684,147373.4670549111
1685,167800.90472838344
1686,164441.02482493327
1687,129742.03700132697
1688,194704.82613068615
1689,169991.32464859585
1690,107608.13654524379
1691,94413.52721918316
1692,158529.24335884632
1693,21782.441297031764
1694,110737.84165556595
1695,170276.76322734958
1696,167334.41954025868
1697,178860.23241092765
1698,251547.6431563579
1699,294776.10382509517
1700,200914.81120546162
1701,287109.4248402087
1702,239509.8994413684
1703,241373.04651807342
1704,208979.20622351015
1705,155514.8921133894
1706,252290.4960312918
1707,234211.1388503244
1708,235066.39649919083
1709,281388.21149625967
1710,172592.59678507948
1711,170845.08024807216
1712,274269.97990635043
1713,224455.07181014481
1714,164698.84922646248
1715,137961.9074501859
1716,230124.4441261009
1717,128178.30629098625
1718,168933.82561086616
1719,215047.75498027974
1720,176458.57710403102
1721,212291.75114960238
1722,165966.6376285359
1723,132185.3852880643
1724,248710.4907247692
1725,186952.986234431
1726,185863.3621072001
1727,230792.58475688967
1728,108415.00515283819
1729,112487.62744844687
1730,136203.42651174852
1731,112136.05052692519
1732,229404.29439037965
1733,81170.23990658583
1734,122419.97148081695
1735,123870.52419423225
1736,29602.185203491186
1737,219641.91286618414
1738,177943.1776827115
1739,469644.95565079275
1740,284448.2187378977
1741,179779.12675750774
1742,296860.98023723514
1743,281311.72974049253
1744,320661.33432715276
1745,261182.43806259718
1746,243942.86035687072
1747,119579.88023426046
1748,395292.21854489826
1749,143396.4072929289
1750,159716.55045287337
1751,250035.84603997294
1752,115516.2059749426
1753,242288.17414618586
1754,176277.61840949397
1755,191232.96057111162
1756,104992.20944535441
1757,208610.74035721974
1758,131394.273055411
1759,186064.28504049065
1760,145702.13898533754
1761,171558.0909326288
1762,264901.9327113152
1763,149035.8830243891
1764,35725.252164212754
1765,287484.44184700254
1766,280536.20274773997
1767,333304.00719539786
1768,139806.2989759075
1769,138438.2269994042
1770,224536.17031419557
1771,209986.61871526303
1772,-624154.7256377459
1773,67998.98169979703
1774,265227.1323489434
1775,231514.40119071768
1776,162980.4562370277
1777,192196.6466608302
1778,100010.30920330452
1779,59741.533401842986
1780,93732.4649963064
1781,86013.69693349878
1782,202306.51357816483
1783,167547.6951386057
1784,235990.36431402352
1785,289109.7560264948
1786,269038.39167173294
1787,198626.07380180122
1788,37962.525639380736
1789,135108.86664442794
1790,81392.76804651762
1791,392810.02952283534
1792,186359.70837454897
1793,133443.535946006
1794,117056.01610404009
1795,84355.00984041445
1796,183353.1152890126
1797,60837.274364274985
1798,304907.9277363065
1799,204382.88114782525
1800,168332.323457262
1801,306041.0450321305
1802,167636.42974671235
1803,246355.26853342468
1804,104230.84466501139
1805,151288.98178232953
1806,131496.92755683884
1807,62748.561038377404
1808,129935.86844188545
1809,149443.09110181825
1810,89027.32619282824
1811,-568457.4435196575
1812,230329.02098073912
1813,86099.48436434043
1814,237876.09856693327
1815,102685.43697999569
1816,134240.56680784683
1817,111760.5913830321
1818,150709.84728397874
1819,143845.585265192
1820,83637.69915753725
1821,223846.68482197876
1822,298507.400007048
1823,-592852.1935980037
1824,243054.97401833595
1825,169219.02472934945
1826,22962.02005473728
1827,270239.9231482933
1828,51687.70112434222
1829,71491.19309911004
1830,247814.71853530392
1831,238496.47761774075
1832,260110.14146741325
1833,106738.25528724125
1834,135603.47597168956
1835,213112.30518132856
1836,274229.9778773581
1837,120106.31171176722
1838,198737.99226699775
1839,203886.4133853709
1840,134125.79006649705
1841,82655.85759902181
1842,229340.78191201613
1843,153571.48515034132
1844,54982.08464498934
1845,201952.37244056223
1846,100621.5115199376
1847,189080.384324911
1848,5713.158224952116
1849,53804.834464639775
1850,156708.1323373836
1851,216857.67678102877
1852,90665.63164096454
1853,114261.35451576015
1854,103598.45782755665
1855,75736.99874779943
1856,163963.2893176655
1857,150462.86632209172
1858,185550.69367492633
1859,152884.84559998367
1860,116805.74861844996
1861,151706.18681282768
1862,257523.58686783005
1863,248554.26056153583
1864,248589.4890641619
1865,186451.0137798379
1866,212086.33625466563
1867,246487.03943974117
1868,241967.7946733951
1869,150585.80222229505
1870,179766.37794478037
1871,158929.8874030767
1872,173159.7827229694
1873,157013.21407734288
1874,128489.96789123077
1875,104339.29701252899
1876,158464.34762956796
1877,177733.2939257704
1878,153772.3114852248
1879,204099.90321234218
1880,166378.39280342704
1881,191774.68492241675
1882,262458.4442494095
1883,210464.46523712535
1884,221101.05836090993
1885,170944.05811269788
1886,268211.5680794213
1887,163575.30917164523
1888,216630.0048545333
1889,166292.5290674714
1890,130395.93759520334
1891,54662.65269859065
1892,-640192.7485536819
1893,174490.5509592764
1894,194535.54307318619
1895,162120.60728943997
1896,79895.01882744837
1897,164477.66772358178
1898,146956.68556129828
1899,201402.29392271608
1900,154770.27222917293
1901,183152.09852123816
1902,240294.7712319847
1903,192933.28587378826
1904,208606.86772889257
1905,195986.63184001707
1906,312143.5225806013
1907,252262.61681290568
1908,334671.0475204578
1909,203625.58971991247
1910,313720.4001922409
1911,177736.35115981865
1912,386262.82848611043
1913,-482561.4065244758
1914,250379.64106178822
1915,254451.4263336706
1916,4925.623754646687
1917,186129.49020379057
1918,91373.53822281992
1919,96476.42333315063
1920,173724.40766511162
1921,262497.2675775804
1922,222476.50794958568
1923,295720.98713641067
1924,129322.204958521
1925,213647.68872553084
1926,258153.4327116472
1927,143298.80172877735
1928,194608.88016248512
1929,165318.3007416615
1930,85894.80153878691
1931,113826.37706153607
1932,133903.1944188078
1933,135964.1685087314
1934,129517.50420375913
1935,100550.04628883465
1936,119076.82100914262
1937,128947.67773085402
1938,159962.3247507818
1939,202203.37869740947
1940,317049.3705801316
1941,184099.85939699825
1942,161956.7591412258
1943,251229.2081533704
1944,242383.29934970615
1945,264391.4696272948
1946,331407.0035707025
1947,370702.6277965055
1948,-411011.03715832974
1949,189891.9111433219
1950,117556.67884722061
1951,214414.76257343878
1952,160139.40293275967
1953,180337.90419160275
1954,253451.10067620757
1955,67606.31447930267
1956,252312.6398152884
1957,264976.19662043254
1958,222416.16438185933
1959,165495.01379931343
1960,59941.95052618277
1961,140665.3391150654
1962,158344.83695092026
1963,174693.21508079642
1964,178513.03020903884
1965,141988.66844961804
1966,209530.57774864155
1967,221015.04562571985
1968,319083.22324064345
1969,255246.2402787484
1970,295349.18722223415
1971,296826.0205131476
1972,296474.1677861807
1973,136912.94449571258
1974,234110.1199202424
1975,453227.0747972436
1976,205089.36379561873
1977,272165.9144992586
1978,317039.4292142857
1979,368443.90475171775
1980,199284.23587683277
1981,410628.38620967756
1982,325990.3973455329
1983,322194.9941694387
1984,274199.3757181944
1985,216803.27333640665
1986,230044.62653699965
1987,215418.403872058
1988,173536.20869446508
1989,188169.57278771786
1990,215653.29736887748
1991,220973.0443522867
1992,183644.88181581825
1993,148944.45216930544
1994,145470.4338646244
1995,194197.5451608164
1996,377880.28813224315
1997,299699.4069160289
1998,276193.09818725777
1999,214969.86351525606
2000,345897.12437736057
2001,228745.96517387897
2002,148007.85011420943
2003,242165.60552217465
2004,167771.8876541512
2005,146931.95296045797
2006,158247.90221126244
2007,271750.3426295009
2008,189698.2543960936
2009,90610.39864789695
2010,217161.05620669667
2011,107398.67734302202
2012,175482.78188355718
2013,126415.58958735422
2014,193849.6437973887
2015,152159.07805478715
2016,129174.92635410244
2017,160218.41625273437
2018,71756.66913734144
2019,131432.1735680236
2020,132991.34258208633
2021,54586.55847461958
2022,229695.4492662988
2023,112350.2360261262
2024,306050.50060950284
2025,282237.14263313886
2026,287614.0006395183
2027,266246.4933920777
2028,227600.00850800014
2029,305694.9784156382
2030,369317.7702353258
2031,221218.21039548394
2032,211142.20211842956
2033,251378.53515524318
2034,177946.83286716384
2035,190202.58113445473
2036,340278.95026351727
2037,348860.3555388454
2038,336907.92343052424
2039,308475.8577071681
2040,290975.1907069895
2041,177234.809600741
2042,241765.5912367154
2043,229001.30918373243
2044,206765.29272289542
2045,188919.26069863242
2046,338289.21837406734
2047,192315.81396041575
2048,170557.40803088862
2049,281215.59678581817
2050,155521.6354166817
2051,101248.23479528789
2052,178889.93579075462
2053,121191.33743177337
2054,91533.45975143247
2055,233569.33983524793
2056,145868.762477444
2057,78101.2304195941
2058,189909.9106407026
2059,116186.68628870446
2060,199685.88240583736
2061,165242.6453625057
2062,187662.01235689074
2063,149963.8462755352
2064,204410.8561136398
2065,140552.66812299332
2066,227326.14769613298
2067,190730.0562871189
2068,256888.62761738797
2069,139655.88777042655
2070,134180.67170233215
2071,135844.48865449784
2072,164781.26273915244
2073,114353.93672334315
2074,219012.75120123132
2075,78586.00969903386
2076,174100.79254183735
2077,233552.8701815552
2078,201544.62308996395
2079,121737.43384299701
2080,256641.9095094548
2081,179095.8352260257
2082,346486.3661736742
2083,211821.9914270653
2084,244324.32657457932
2085,159321.75086572472
2086,91808.50244585256
2087,162848.70288565385
2088,-555919.3372224387
2089,219666.70261683813
2090,113557.94251052768
2091,129551.68172970618
2092,291980.4911366253
2093,2773.1135375031154
2094,129894.12805216725
2095,107283.03125995572
2096,196077.22552890592
2097,104752.75975082594
2098,199352.18668076678
2099,53457.884190302575
2100,232303.85096694168
2101,255965.11960161565
2102,89564.24711093842
2103,133195.82797582552
2104,-576702.0485239256
2105,250342.951255107
2106,-624923.1956352232
2107,207140.9312951707
2108,186859.49269401858
2109,279180.84658353124
2110,79052.43090061261
2111,157056.76054662972
2112,92403.65789701062
2113,113637.24087632983
2114,202409.81037276058
2115,148104.64089054047
2116,192095.19820915526
2117,116498.79047235718
2118,75825.42669197783
2119,258064.491272059
2120,-616530.6635707672
2121,193470.9327392987
2122,206153.05449186932
2123,60626.48232730734
2124,104116.12902057962
2125,67692.65836128389
2126,193288.06580264444
2127,128747.82978510763
2128,240032.84441837337
2129,130704.05565247289
2130,185513.16778790075
2131,172828.13692492116
2132,172525.29520296282
2133,172851.62232027206
2134,65247.988201702945
2135,157887.959882992
2136,185719.81805489364
2137,159977.66297796523
2138,117289.88721169921
2139,140355.39646664774
2140,185230.17689079122
2141,152861.77811509522
2142,201330.83378102494
2143,24864.871602872037
2144,206693.45206754675
2145,96723.66955966316
2146,178405.05507271763
2147,85238.32949315693
2148,81048.92291445675
2149,129604.85848981468
2150,161375.18213934312
2151,277024.79051551886
2152,150689.25529951038
2153,102537.06659511168
2154,131502.93065320817
2155,94656.99937605567
2156,232195.6069995508
2157,258159.527470141
2158,171199.20775115083
2159,203551.9716265933
2160,173132.39414810349
2161,263127.8539137423
2162,302705.06143605337
2163,201580.6242574357
2164,135698.33304558834
2165,102762.0898459534
2166,108381.06751633482
2167,175889.28155661168
2168,140615.88759204006
2169,123820.4279102317
2170,151930.99724402043
2171,172554.69463446634
2172,182271.18146364597
2173,115199.24635743519
2174,255697.38374357644
2175,182025.98276830907
2176,238643.58332244807
2177,248976.75599443083
2178,226204.031584154
2179,121082.01064246963
2180,194703.7428665194
2181,119134.0719586194
2182,176456.7249626421
2183,136854.1343817041
2184,113404.18239434133
2185,105836.86620499642
2186,182607.36951004728
2187,100257.37356875412
2188,103945.86298409651
2189,271190.818963078
2190,-606162.8275605532
2191,63880.28369681968
2192,75292.9847493631
2193,170637.80250449118
2194,157662.20785513305
2195,165435.3793730411
2196,99975.34600916115
2197,85495.27955762751
2198,213293.4944874586
2199,182746.04940219808
2200,111060.9205386145
2201,193743.70618816747
2202,160078.98028673025
2203,168500.91124303534
2204,157007.7350156333
2205,182343.2671882395
2206,106130.37262363377
2207,250117.82538078277
2208,197236.0727325899
2209,339594.48667952354
2210,256084.78811736612
2211,78590.30555628694
2212,148394.38087392188
2213,115405.31984551006
2214,79289.79020577704
2215,155060.77318246543
2216,113195.55420876207
2217,-689934.859744931
2218,87796.97926229314
2219,87668.18466886901
2220,117572.40797841025
2221,255822.14409474362
2222,276680.07889677724
2223,328970.9723621538
2224,185633.99952079222
2225,92546.56556706491
2226,212075.04105195103
2227,166151.4560649788
2228,181856.58544987426
2229,151669.24583845274
2230,139546.4029349609
2231,202446.29904596237
2232,244667.34746639896
2233,147752.35535749383
2234,178494.7136838195
2235,160527.06369047967
2236,189651.77534405226
2237,257119.67574161213
2238,166881.36349198324
2239,154142.49833576084
2240,165142.96992576827
2241,127755.68737325171
2242,141563.30014734686
2243,131585.3877181225
2244,132594.22653357417
2245,103885.83100351604
2246,119638.65620935045
2247,174264.284057748
2248,89848.84048583702
2249,109137.05331331381
2250,141877.63593588513
2251,146466.63693850368
2252,287227.63566616335
2253,134993.29791875865
2254,128717.21610566787
2255,129514.7654703944
2256,117722.81253596483
2257,231683.454894741
2258,241458.65231203698
2259,257774.78303161103
2260,192859.02311060543
2261,212500.38722662372
2262,227536.44345923705
2263,256043.4671978981
2264,326161.37656059157
2265,214465.76180731048
2266,394564.9404120892
2267,328583.9586992916
2268,310474.6774418168
2269,153033.3918949449
2270,264428.04168393847
2271,157926.09197558073
2272,211472.64290800176
2273,116491.73483950621
2274,286683.3021625176
2275,172346.71363314232
2276,79099.13980951841
2277,183451.20238788644
2278,263309.97861754906
2279,167427.69492952715
2280,193181.76829463686
2281,319266.98401573475
2282,265879.4185529703
2283,213446.3910766597
2284,286420.6237272147
2285,189647.89903718597
2286,150309.8708247346
2287,218313.7353218141
2288,313831.7665989421
2289,251790.9301672943
2290,310825.46130606736
2291,316829.1159819508
2292,265883.04245331616
2293,298633.9897050938
2294,482721.3793960224
2295,347011.95122043864
2296,298862.26077698014
2297,181072.52920759772
2298,416809.8261542402
2299,364834.6065506566
2300,231635.75854610093
2301,206150.057595917
2302,200438.3331639914
2303,203507.28512885954
2304,251473.14192707711
2305,227139.23442145024
2306,229484.66091594996
2307,212193.20319184143
2308,211493.58313709556
2309,363947.3799702618
2310,308753.0105160272
2311,220755.835094701
2312,164664.19735669618
2313,151992.35887835224
2314,157681.11523921014
2315,186990.48383420514
2316,195519.16460596773
2317,131716.47371062374
2318,177543.33496352573
2319,177866.02873072136
2320,215070.13528306357
2321,224771.22429764832
2322,225066.6540459752
2323,75878.13155380648
2324,83278.20084160188
2325,229324.5901881375
2326,156794.57589967712
2327,203387.09507519397
2328,136364.60818589892
2329,136361.28370343253
2330,211107.1763879619
2331,267615.626539024
2332,410506.2983794798
2333,238207.5118782481
2334,281989.14408085716
2335,221120.84781458921
2336,282630.2790870901
2337,211342.50593565946
2338,189677.60261370047
2339,129195.21458189382
2340,285301.5664244313
2341,220257.96973964502
2342,175236.20121137044
2343,164673.19208890665
2344,238560.2786924126
2345,222649.47349112722
2346,154831.17041719877
2347,232637.38409820397
2348,147333.54482069166
2349,188762.18156061933
2350,200865.2013320624
2351,244024.65724238884
2352,277067.5084601498
2353,292848.09229793306
2354,183368.12326980173
2355,174657.72184018232
2356,134552.51967036398
2357,242093.36770837486
2358,140959.38156640506
2359,218433.978327176
2360,40849.285083338036
2361,143943.0041441226
2362,267419.6467779157
2363,129744.93227515923
2364,148324.962686485
2365,305817.6288829895
2366,159108.44868835394
2367,187203.0148246787
2368,200841.85727719055
2369,260781.68075808827
2370,310505.4729752842
2371,310771.27680322505
2372,258684.11548324305
2373,232653.49049437072
2374,198564.31900679207
2375,279584.98306509695
2376,251920.25690001153
2377,408090.91929538443
2378,298379.008337239
2379,181177.7444573355
2380,125528.39223932836
2381,209551.59590266162
2382,163268.97779851122
2383,245573.88971268362
2384,299297.88568625454
2385,186961.88850942338
2386,133660.04331403732
2387,213164.76082239035
2388,76696.80448089872
2389,64006.87644685246
2390,121666.28246817761
2391,147664.05996244896
2392,185475.47631433044
2393,198119.25209625374
2394,128738.50098868791
2395,325168.06890565704
2396,131655.24486916
2397,304399.3563948729
2398,54180.59012315946
2399,-21061.907803943788
2400,78846.90903031762
2401,56895.673011584906
2402,165204.12188734388
2403,343740.8287740046
2404,150455.7144092669
2405,106318.30612125079
2406,105623.01336440846
2407,134386.01326284965
2408,213178.71816400057
2409,230765.73240017885
2410,151060.20412582305
2411,47867.66864617518
2412,94657.45943666325
2413,186197.0556967927
2414,113325.83565809735
2415,237072.87172360552
2416,117675.5348328806
2417,57219.62819545844
2418,44482.0344672589
2419,175064.0825040964
2420,194516.27130265004
2421,102609.17071245931
2422,71727.49755546148
2423,138762.6372782171
2424,184536.6193210822
2425,264266.0741858344
2426,230165.15167989573
2427,157652.4555221088
2428,81042.95711304306
2429,126386.30064499704
2430,71938.53611950338
2431,50132.17565607681
2432,251904.03659756389
2433,227591.60933651918
2434,226623.3638797081
2435,253997.9223393982
2436,170860.91452140344
2437,76276.66188176611
2438,119064.81896654982
2439,279312.6995989274
2440,169453.2717918488
2441,-644171.7309862556
2442,231390.4729296989
2443,189226.0837962725
2444,68504.96758126846
2445,63309.4237102528
2446,302606.17560940154
2447,212033.81280261066
2448,47678.52823316015
2449,132446.9237441753
2450,114239.2926080671
2451,32341.076871420548
2452,249472.68190036016
2453,129738.85053638864
2454,74015.36787691707
2455,178324.86354170373
2456,169781.62919214126
2457,192180.90688720436
2458,149466.6778173957
2459,-513125.55542903626
2460,57170.056117243366
2461,85650.49922521028
2462,175543.88985524053
2463,71447.53800375934
2464,248494.0193104848
2465,208684.31612513578
2466,193944.8361168333
2467,26292.352110108302
2468,-592967.2864990723
2469,-568189.7771226969
2470,228450.9337972702
2471,132165.12976817088
2472,230302.1341035294
2473,171090.29572735212
2474,118777.94061649416
2475,182909.97825007208
2476,120315.84968536289
2477,138829.05851548573
2478,163713.31527073667
2479,99239.150886313
2480,123229.63798498211
2481,137440.58841634507
2482,137704.94543744018
2483,92760.2979149106
2484,209639.65155839288
2485,55667.333652849484
2486,224303.18710909566
2487,202323.54283061303
2488,102034.31905730412
2489,79338.15692480496
2490,76365.35077763582
2491,16300.386679901741
2492,155056.27043709805
2493,116060.03516625753
2494,234913.68985712132
2495,149981.4784593724
2496,296122.82412896975
2497,116360.26336599136
2498,162002.3442789895
2499,102008.2848705143
2500,154080.12474699356
2501,131114.89329080377
2502,74129.15791557886
2503,242142.75022697682
2504,284403.6669804738
2505,158494.5967038167
2506,260057.25171721107
2507,313575.9803736069
2508,275468.85384104325
2509,157284.7032788567
2510,166672.31656560622
2511,213468.78885273036
2512,215552.27394474752
2513,223312.7344131654
2514,53127.309083411645
2515,112359.6076349293
2516,119034.0336525836
2517,116675.25455568527
2518,92820.20013590407
2519,148844.79190356805
2520,175242.8468125077
2521,209670.0544033178
2522,154258.6248633729
2523,130675.374069157
2524,76402.50689564238
2525,105588.5960864732
2526,135053.13835469936
2527,101844.3282756196
2528,114413.7871104462
2529,81146.4798970336
2530,74396.61140939628
2531,207706.8874037968
2532,158817.7035452088
2533,213511.36131278085
2534,242584.13227630834
2535,200608.08558843713
2536,164776.7121363156
2537,187703.72872783244
2538,196076.4085458183
2539,135010.2170693311
2540,196824.82965501896
2541,181028.5849766981
2542,153443.5514159742
2543,89493.09895417688
2544,87870.1244684931
2545,99230.51040322368
2546,238805.35977792903
2547,122014.17572296684
2548,126299.44258170627
2549,78069.93251823285
2550,619150.5912170482
2551,82339.19043928175
2552,56550.77289762924
2553,-605830.2265672958
2554,167230.05445966296
2555,19443.760661984445
2556,178306.72196033513
2557,79093.59313054656
2558,161678.09420300662
2559,102756.6775615075
2560,113341.9840768206
2561,87107.48580993258
2562,159391.08790112415
2563,197940.72732133756
2564,208945.61208045736
2565,118365.27808293275
2566,-591739.530945504
2567,101847.77544226951
2568,185198.517333289
2569,249102.54672238912
2570,253220.29127990155
2571,213141.42709908722
2572,189887.48120489708
2573,195093.64215531654
2574,266864.5360429679
2575,75492.63018253533
2576,172936.358526773
2577,126648.74220254301
2578,94431.96535682026
2579,105860.3756481955
2580,190924.17867802113
2581,234174.40202016584
2582,237454.98530235986
2583,264855.91284222016
2584,150541.6510703737
2585,134370.9760323611
2586,177430.92874319458
2587,211833.7710010341
2588,60107.8869198247
2589,78195.85658492218
2590,183087.62702046134
2591,367697.8749439804
2592,227838.28489044917
2593,193387.2634673667
2594,123134.66114229854
2595,128309.10957152082
2596,246027.21407026696
2597,229928.40183565972
2598,182016.46754887322
2599,407510.7128454314
2600,299769.9544954089
2601,90644.17430394789
2602,100079.51403084974
2603,89615.48115871754
2604,120452.14941111405
2605,184476.33820394392
2606,61332.184002237685
2607,139239.51593699114
2608,186580.45289724992
2609,80282.04014258459
2610,32491.358357163495
2611,96006.2711924258
2612,76889.34290923609
2613,126926.05991141585
2614,93233.03711706924
2615,130254.3277171576
2616,87336.00760736893
2617,159513.55576643828
2618,151889.8692787522
2619,306720.9780593604
2620,134899.03881921846
2621,230890.20525517216
2622,242271.71703633628
2623,250871.29126526677
2624,192331.1897128546
2625,333872.4795238358
2626,174986.4744917339
2627,319433.2401078988
2628,337605.2854870921
2629,434152.09149067523
2630,247931.2253224328
2631,326544.68441553187
2632,384346.54081577156
2633,395967.8473692946
2634,283171.0934123668
2635,144953.0568569775
2636,239194.25928218293
2637,110972.60635407886
2638,171182.0067374489
2639,145204.55589997993
2640,190471.00859991534
2641,86760.3066254243
2642,275688.9899663021
2643,255187.3700652189
2644,138164.87948061695
2645,218914.3686023678
2646,195017.28811546337
2647,197240.04983658847
2648,173837.565064562
2649,219758.42833559096
2650,194648.0289422252
2651,174149.48594893384
2652,277534.8453881192
2653,276737.24521963234
2654,286250.99239736435
2655,263207.7551632505
2656,311455.96689830616
2657,352254.7254226813
2658,326694.0195421238
2659,260049.31891936826
2660,365435.826009111
2661,237009.53445759226
2662,370998.96916999924
2663,211068.6836737421
2664,348537.54061744513
2665,419847.22882179444
2666,352334.666207668
2667,146249.26004514607
2668,154923.42231668552
2669,198787.1170561899
2670,263800.5468108022
2671,180948.63676459764
2672,185559.38154624755
2673,209372.8633922727
2674,207952.74376920323
2675,155531.55960563844
2676,186604.9365542686
2677,146663.42821958582
2678,243236.85754904873
2679,205481.95990123873
2680,205953.24945669775
2681,334688.05898338225
2682,281311.76145549904
2683,509514.79403018014
2684,232229.4032857171
2685,312909.6950328337
2686,236444.6485326254
2687,212224.82881511204
2688,220243.1762872171
2689,150292.10873218844
2690,299113.37441635074
2691,211494.1576412904
2692,87508.24025473825
2693,242712.0075454734
2694,178144.84318652918
2695,213280.30839665784
2696,216774.404884796
2697,231637.50303582917
2698,212546.36104890547
2699,171729.45812534113
2700,145666.02501219985
2701,94691.51467917161
2702,85117.39688230248
2703,116695.28788970097
2704,170828.8420778114
2705,114820.47396324831
2706,72902.16399934987
2707,161351.37586556686
2708,132058.6438547878
2709,130203.30347003695
2710,38373.318800143665
2711,212170.51801184527
2712,370980.50167952006
2713,363454.5646649763
2714,370626.6562205584
2715,299335.7813685472
2716,198267.63715936465
2717,223005.82324405864
2718,286066.5918429007
2719,127831.81526809599
2720,176426.56199504706
2721,220930.54730440682
2722,158072.41244400706
2723,180431.5579580914
2724,90264.997610235
2725,102314.44559971977
2726,206966.3757988736
2727,294162.0000628856
2728,207230.46429896707
2729,141191.66461692745
2730,147154.9518620882
2731,206095.8180738115
2732,332975.919199055
2733,105194.29411705717
